Path,true_class,predicted_class,correct,prediction_confidence
Test/07124.png,1,1,True,0.99992937
Test/07125.png,25,25,True,0.99999994
Test/07126.png,17,17,True,0.9999744
Test/07127.png,1,1,True,0.99999934
Test/07128.png,16,16,True,0.9999991
Test/07129.png,37,37,True,0.99999934
Test/07130.png,16,16,True,0.99999946
Test/07131.png,9,9,True,0.9972859
Test/07132.png,5,5,True,0.99998635
Test/07133.png,25,25,True,0.99999994
Test/07134.png,12,12,True,0.99999994
Test/07135.png,7,7,True,0.99999934
Test/07136.png,38,38,True,0.99999994
Test/07137.png,2,2,True,0.99992985
Test/07138.png,13,13,True,0.99999994
Test/07139.png,1,1,True,0.99999994
Test/07140.png,12,12,True,0.99999994
Test/07141.png,4,4,True,0.9999308
Test/07142.png,26,26,True,0.743594
Test/07143.png,33,33,True,0.99999994
Test/07144.png,7,7,True,0.9999998
Test/07145.png,3,3,True,0.99999994
Test/07146.png,40,40,True,0.9999884
Test/07147.png,31,20,False,0.5215461
Test/07148.png,33,33,True,0.9999998
Test/07149.png,35,35,True,0.99999994
Test/07150.png,12,12,True,0.99999994
Test/07151.png,7,7,True,0.99993724
Test/07152.png,12,12,True,0.99999994
Test/07153.png,2,2,True,0.9999996
Test/07154.png,3,3,True,0.99988383
Test/07155.png,5,5,True,0.9999946
Test/07156.png,12,12,True,0.99999994
Test/07157.png,8,8,True,0.99293506
Test/07158.png,17,17,True,0.99999136
Test/07159.png,8,8,True,0.9999979
Test/07160.png,7,7,True,0.99995226
Test/07161.png,2,2,True,0.9999941
Test/07162.png,7,7,True,0.9999996
Test/07163.png,3,3,True,0.99999994
Test/07164.png,18,18,True,0.9999818
Test/07165.png,11,11,True,0.99999946
Test/07166.png,4,4,True,0.99999994
Test/07167.png,42,42,True,0.9997611
Test/07168.png,15,15,True,0.9999991
Test/07169.png,2,2,True,0.9999972
Test/07170.png,17,17,True,0.9999997
Test/07171.png,1,1,True,0.99999994
Test/07172.png,12,12,True,0.99999994
Test/07173.png,4,4,True,0.9999998
Test/07174.png,16,16,True,0.9999983
Test/07175.png,6,6,True,0.99999255
Test/07176.png,10,10,True,0.9999998
Test/07177.png,17,17,True,0.99999946
Test/07178.png,18,18,True,0.9856352
Test/07179.png,2,2,True,0.99999994
Test/07180.png,14,14,True,0.99999934
Test/07181.png,22,22,True,0.9999998
Test/07182.png,38,38,True,0.99999994
Test/07183.png,23,23,True,0.9999991
Test/07184.png,4,4,True,0.99996334
Test/07185.png,29,29,True,0.9993699
Test/07186.png,4,4,True,0.9999803
Test/07187.png,28,28,True,0.99999696
Test/07188.png,5,5,True,0.9999725
Test/07189.png,11,11,True,0.99999994
Test/07190.png,11,11,True,0.9999961
Test/07191.png,12,12,True,0.99999994
Test/07192.png,17,17,True,0.99999744
Test/07193.png,12,12,True,0.99999994
Test/07194.png,25,25,True,0.9999997
Test/07195.png,4,4,True,0.9999996
Test/07196.png,18,18,True,0.9999905
Test/07197.png,38,38,True,0.99999994
Test/07198.png,13,13,True,0.99999994
Test/07199.png,10,10,True,0.99999994
Test/07200.png,33,33,True,0.99999994
Test/07201.png,9,9,True,0.99999994
Test/07202.png,2,2,True,0.9999806
Test/07203.png,28,28,True,0.9999524
Test/07204.png,28,28,True,0.99999994
Test/07205.png,8,8,True,0.9997071
Test/07206.png,17,17,True,0.9999773
Test/07207.png,38,38,True,0.99999994
Test/07208.png,2,2,True,0.99999994
Test/07209.png,10,10,True,0.99999946
Test/07210.png,2,2,True,0.99999994
Test/07211.png,2,2,True,0.99999994
Test/07212.png,8,8,True,0.9996941
Test/07213.png,7,7,True,0.99999887
Test/07214.png,7,7,True,0.9999998
Test/07215.png,14,14,True,0.99999994
Test/07216.png,3,3,True,0.99999994
Test/07217.png,32,32,True,0.9999655
Test/07218.png,11,11,True,0.99999994
Test/07219.png,16,16,True,0.99999946
Test/07220.png,9,9,True,0.9999823
Test/07221.png,15,15,True,0.99982166
Test/07222.png,2,2,True,0.99984765
Test/07223.png,2,2,True,0.9999867
Test/07224.png,4,4,True,0.999996
Test/07225.png,27,25,False,0.67754006
Test/07226.png,38,38,True,0.7016165
Test/07227.png,11,27,False,0.9868042
Test/07228.png,13,13,True,0.99999994
Test/07229.png,18,18,True,0.9956815
Test/07230.png,11,11,True,0.99999994
Test/07231.png,22,22,True,0.9999432
Test/07232.png,10,10,True,0.99999994
Test/07233.png,5,5,True,0.99999994
Test/07234.png,18,18,True,0.99882716
Test/07235.png,18,18,True,0.99999994
Test/07236.png,38,38,True,0.99999994
Test/07237.png,12,12,True,0.99999994
Test/07238.png,1,1,True,0.9999754
Test/07239.png,13,13,True,0.99999994
Test/07240.png,12,12,True,0.99999994
Test/07241.png,9,9,True,0.99999946
Test/07242.png,1,1,True,0.99992985
Test/07243.png,41,41,True,0.9941139
Test/07244.png,13,13,True,0.99999934
Test/07245.png,11,11,True,0.99636084
Test/07246.png,30,30,True,0.9991162
Test/07247.png,1,1,True,0.9999955
Test/07248.png,33,33,True,0.9995082
Test/07249.png,4,4,True,0.9999992
Test/07250.png,3,3,True,0.99997705
Test/07251.png,15,15,True,0.99999946
Test/07252.png,22,30,False,0.5667496
Test/07253.png,4,4,True,0.9999997
Test/07254.png,38,38,True,0.99999994
Test/07255.png,30,30,True,0.9986295
Test/07256.png,36,36,True,0.9999345
Test/07257.png,2,2,True,0.99999994
Test/07258.png,42,6,False,0.90186477
Test/07259.png,5,5,True,0.9999334
Test/07260.png,5,5,True,0.99999374
Test/07261.png,31,31,True,0.99999994
Test/07262.png,18,18,True,0.99999994
Test/07263.png,5,5,True,0.99993116
Test/07264.png,6,6,True,0.9999997
Test/07265.png,12,12,True,0.99999994
Test/07266.png,1,1,True,0.99999946
Test/07267.png,40,40,True,0.99793154
Test/07268.png,2,2,True,0.999999
Test/07269.png,8,8,True,0.9999837
Test/07270.png,34,34,True,0.99999994
Test/07271.png,36,36,True,0.9999861
Test/07272.png,10,10,True,0.99999994
Test/07273.png,12,2,False,0.9555556
Test/07274.png,14,14,True,0.99999994
Test/07275.png,42,6,False,0.9708377
Test/07276.png,10,10,True,0.99999934
Test/07277.png,18,18,True,0.9999977
Test/07278.png,5,5,True,0.9999915
Test/07279.png,12,13,False,0.9984869
Test/07280.png,4,4,True,0.9999998
Test/07281.png,34,34,True,0.99999994
Test/07282.png,26,26,True,0.99999994
Test/07283.png,1,1,True,0.9999991
Test/07284.png,25,25,True,0.99999374
Test/07285.png,12,2,False,0.6918238
Test/07286.png,28,28,True,0.99999994
Test/07287.png,8,8,True,0.9999928
Test/07288.png,5,5,True,0.9978929
Test/07289.png,35,35,True,0.9985666
Test/07290.png,25,25,True,0.99999994
Test/07291.png,5,5,True,0.9999834
Test/07292.png,1,1,True,0.8846341
Test/07293.png,32,32,True,0.99994725
Test/07294.png,14,14,True,0.99957985
Test/07295.png,36,36,True,0.99996835
Test/07296.png,2,2,True,0.99997157
Test/07297.png,9,9,True,0.9999997
Test/07298.png,12,12,True,0.99999994
Test/07299.png,7,7,True,0.9999942
Test/07300.png,2,2,True,0.99549186
Test/07301.png,3,3,True,0.99999934
Test/07302.png,11,11,True,0.9999984
Test/07303.png,35,35,True,0.99999994
Test/07304.png,41,41,True,0.9999468
Test/07305.png,42,42,True,0.99999684
Test/07306.png,18,18,True,0.99995536
Test/07307.png,35,35,True,0.99999994
Test/07308.png,10,10,True,0.99999994
Test/07309.png,1,1,True,0.9999996
Test/07310.png,14,14,True,0.99999994
Test/07311.png,38,38,True,0.99999744
Test/07312.png,7,7,True,0.9999952
Test/07313.png,17,17,True,0.99999994
Test/07314.png,1,1,True,0.9999992
Test/07315.png,35,35,True,0.99999946
Test/07316.png,23,23,True,0.9999997
Test/07317.png,8,8,True,0.9999997
Test/07318.png,3,3,True,0.9999997
Test/07319.png,3,3,True,0.9999997
Test/07320.png,32,32,True,0.9999662
Test/07321.png,38,38,True,0.99999994
Test/07322.png,1,1,True,0.9999984
Test/07323.png,5,5,True,0.98467076
Test/07324.png,12,12,True,0.99999994
Test/07325.png,13,13,True,0.99999994
Test/07326.png,8,8,True,0.99999875
Test/07327.png,8,8,True,0.9999996
Test/07328.png,4,4,True,0.9999991
Test/07329.png,22,25,False,0.57677186
Test/07330.png,7,8,False,0.999893
Test/07331.png,26,26,True,0.99999994
Test/07332.png,28,28,True,0.99999994
Test/07333.png,4,4,True,0.9999998
Test/07334.png,1,1,True,0.9999998
Test/07335.png,38,38,True,0.99999994
Test/07336.png,9,9,True,0.9934549
Test/07337.png,9,9,True,0.9998505
Test/07338.png,3,3,True,0.99999577
Test/07339.png,10,10,True,0.99999994
Test/07340.png,29,29,True,0.9989379
Test/07341.png,33,33,True,0.99999946
Test/07342.png,7,7,True,0.9999998
Test/07343.png,16,16,True,0.9999998
Test/07344.png,9,9,True,0.9999997
Test/07345.png,2,2,True,0.9999998
Test/07346.png,22,22,True,0.9999153
Test/07347.png,31,31,True,0.99999994
Test/07348.png,39,39,True,0.99999994
Test/07349.png,9,9,True,0.9999986
Test/07350.png,15,15,True,0.99999994
Test/07351.png,35,35,True,0.98944163
Test/07352.png,5,5,True,0.99999934
Test/07353.png,38,38,True,0.99938446
Test/07354.png,2,2,True,0.99999994
Test/07355.png,35,35,True,0.99999994
Test/07356.png,38,38,True,0.9999998
Test/07357.png,11,11,True,0.9996996
Test/07358.png,2,2,True,0.99999756
Test/07359.png,23,23,True,0.99999994
Test/07360.png,22,22,True,0.99999994
Test/07361.png,38,38,True,0.99999994
Test/07362.png,2,2,True,0.99999994
Test/07363.png,8,8,True,0.9999897
Test/07364.png,12,12,True,0.99999994
Test/07365.png,5,5,True,0.99987847
Test/07366.png,14,14,True,0.9999998
Test/07367.png,22,22,True,0.99999994
Test/07368.png,2,2,True,0.99999994
Test/07369.png,13,13,True,0.99999994
Test/07370.png,38,38,True,0.99999994
Test/07371.png,4,4,True,0.9999977
Test/07372.png,31,31,True,0.99999994
Test/07373.png,2,2,True,0.9999998
Test/07374.png,18,18,True,0.99961776
Test/07375.png,31,31,True,0.99999994
Test/07376.png,12,12,True,0.99999994
Test/07377.png,5,5,True,0.99816453
Test/07378.png,33,33,True,0.99717915
Test/07379.png,5,5,True,0.9999462
Test/07380.png,3,3,True,0.9999992
Test/07381.png,38,38,True,0.99999994
Test/07382.png,13,13,True,0.99999994
Test/07383.png,6,6,True,0.99999994
Test/07384.png,13,13,True,0.99999994
Test/07385.png,14,14,True,0.99999434
Test/07386.png,13,13,True,0.99999994
Test/07387.png,35,35,True,0.9999998
Test/07388.png,6,6,True,0.9999992
Test/07389.png,31,31,True,0.9999921
Test/07390.png,11,11,True,0.99999994
Test/07391.png,35,35,True,0.99999994
Test/07392.png,15,15,True,0.9999873
Test/07393.png,10,10,True,0.99999994
Test/07394.png,1,1,True,0.99999994
Test/07395.png,19,19,True,0.99999815
Test/07396.png,17,17,True,0.5276189
Test/07397.png,6,6,True,0.99999994
Test/07398.png,7,7,True,0.99999994
Test/07399.png,32,32,True,0.99996775
Test/07400.png,30,30,True,0.9999657
Test/07401.png,10,10,True,0.99999994
Test/07402.png,25,25,True,0.99999994
Test/07403.png,9,9,True,0.9999605
Test/07404.png,36,36,True,0.9999996
Test/07405.png,13,13,True,0.99999994
Test/07406.png,21,21,True,0.9999977
Test/07407.png,10,10,True,0.99999994
Test/07408.png,2,2,True,0.999965
Test/07409.png,17,17,True,0.9999998
Test/07410.png,18,18,True,0.9999905
Test/07411.png,37,37,True,0.95111954
Test/07412.png,25,25,True,0.9985926
Test/07413.png,5,5,True,0.9999997
Test/07414.png,28,28,True,0.99999994
Test/07415.png,2,2,True,0.99998635
Test/07416.png,17,17,True,0.99999386
Test/07417.png,28,28,True,0.99999994
Test/07418.png,12,13,False,0.42855296
Test/07419.png,7,7,True,0.9999172
Test/07420.png,1,1,True,0.99789834
Test/07421.png,8,8,True,0.9965391
Test/07422.png,35,35,True,0.99999994
Test/07423.png,3,3,True,0.99999994
Test/07424.png,22,22,True,0.99992853
Test/07425.png,2,2,True,0.9999998
Test/07426.png,8,8,True,0.99892646
Test/07427.png,16,16,True,0.99999386
Test/07428.png,31,31,True,0.99999994
Test/07429.png,1,1,True,0.99999994
Test/07430.png,28,28,True,0.9999922
Test/07431.png,12,12,True,0.99999994
Test/07432.png,17,17,True,0.99999946
Test/07433.png,13,13,True,0.99999994
Test/07434.png,40,40,True,0.9999985
Test/07435.png,11,11,True,0.99999315
Test/07436.png,8,8,True,0.99996895
Test/07437.png,2,2,True,0.99999994
Test/07438.png,8,8,True,0.9999996
Test/07439.png,30,30,True,0.99999803
Test/07440.png,3,3,True,0.99999934
Test/07441.png,8,8,True,0.9999986
Test/07442.png,22,22,True,0.99999994
Test/07443.png,12,12,True,0.99999994
Test/07444.png,25,25,True,0.99999994
Test/07445.png,25,25,True,0.99999994
Test/07446.png,6,6,True,0.99999446
Test/07447.png,8,8,True,0.9999903
Test/07448.png,30,30,True,0.9999985
Test/07449.png,2,2,True,0.99994785
Test/07450.png,9,9,True,0.99999994
Test/07451.png,7,7,True,0.9999998
Test/07452.png,25,25,True,0.99999934
Test/07453.png,7,7,True,0.9999997
Test/07454.png,42,42,True,0.99999374
Test/07455.png,18,18,True,0.9999986
Test/07456.png,4,4,True,0.99999803
Test/07457.png,14,14,True,0.99999636
Test/07458.png,14,14,True,0.99999994
Test/07459.png,5,5,True,0.9999711
Test/07460.png,41,41,True,0.9994835
Test/07461.png,30,29,False,0.94075084
Test/07462.png,15,15,True,0.99999994
Test/07463.png,7,7,True,0.99999946
Test/07464.png,8,8,True,0.9999986
Test/07465.png,14,14,True,0.9999996
Test/07466.png,9,9,True,0.9999983
Test/07467.png,20,20,True,0.9999476
Test/07468.png,3,3,True,0.9982909
Test/07469.png,12,12,True,0.99999994
Test/07470.png,3,3,True,0.99982476
Test/07471.png,38,38,True,0.99999994
Test/07472.png,13,13,True,0.99999994
Test/07473.png,3,3,True,0.97895837
Test/07474.png,16,16,True,0.99999887
Test/07475.png,10,10,True,0.99999994
Test/07476.png,33,33,True,0.99999994
Test/07477.png,7,7,True,0.9999891
Test/07478.png,12,12,True,0.99999994
Test/07479.png,1,1,True,0.9999953
Test/07480.png,31,31,True,0.99997646
Test/07481.png,33,33,True,0.99999994
Test/07482.png,8,8,True,0.99999994
Test/07483.png,1,1,True,0.99999994
Test/07484.png,9,9,True,0.9999998
Test/07485.png,21,21,True,0.9995915
Test/07486.png,13,13,True,0.99999994
Test/07487.png,35,35,True,0.9984533
Test/07488.png,8,8,True,0.9999996
Test/07489.png,33,33,True,0.9999996
Test/07490.png,14,14,True,0.9999961
Test/07491.png,2,2,True,0.9999868
Test/07492.png,10,10,True,0.99999994
Test/07493.png,1,1,True,0.9999966
Test/07494.png,5,5,True,0.999993
Test/07495.png,1,1,True,0.99999994
Test/07496.png,13,13,True,0.99999994
Test/07497.png,18,18,True,0.99996644
Test/07498.png,37,37,True,0.9999998
Test/07499.png,4,4,True,0.9999996
Test/07500.png,6,6,True,0.9999986
Test/07501.png,3,3,True,0.9999917
Test/07502.png,8,8,True,0.9999563
Test/07503.png,38,38,True,0.99999994
Test/07504.png,42,6,False,0.9141946
Test/07505.png,29,29,True,0.9999996
Test/07506.png,6,6,True,0.99990743
Test/07507.png,2,2,True,0.99999994
Test/07508.png,18,18,True,0.99983764
Test/07509.png,35,35,True,0.9999998
Test/07510.png,5,5,True,0.9999998
Test/07511.png,23,23,True,0.999996
Test/07512.png,38,38,True,0.99999994
Test/07513.png,8,8,True,0.9999477
Test/07514.png,38,38,True,0.99999994
Test/07515.png,13,13,True,0.99999994
Test/07516.png,36,36,True,0.9885317
Test/07517.png,1,1,True,0.9994663
Test/07518.png,36,36,True,0.99999994
Test/07519.png,35,35,True,0.99999994
Test/07520.png,18,18,True,0.999799
Test/07521.png,23,23,True,0.99999994
Test/07522.png,11,11,True,0.99999994
Test/07523.png,10,10,True,0.99999994
Test/07524.png,25,25,True,0.99999994
Test/07525.png,30,30,True,0.9868783
Test/07526.png,5,5,True,0.999916
Test/07527.png,29,29,True,0.9997082
Test/07528.png,31,31,True,0.99999994
Test/07529.png,14,14,True,0.9999836
Test/07530.png,1,1,True,0.9999998
Test/07531.png,38,38,True,0.99999994
Test/07532.png,3,3,True,0.9999998
Test/07533.png,1,1,True,0.99999994
Test/07534.png,14,14,True,0.99999994
Test/07535.png,11,11,True,0.9999518
Test/07536.png,25,25,True,0.99999994
Test/07537.png,38,38,True,0.99999994
Test/07538.png,8,8,True,0.99999994
Test/07539.png,12,12,True,0.99999994
Test/07540.png,39,39,True,0.99999994
Test/07541.png,18,25,False,0.31417143
Test/07542.png,17,17,True,0.99999815
Test/07543.png,4,4,True,0.99999994
Test/07544.png,4,4,True,0.99831504
Test/07545.png,1,1,True,0.99999994
Test/07546.png,1,1,True,0.97411495
Test/07547.png,4,4,True,0.999999
Test/07548.png,12,12,True,0.99999994
Test/07549.png,25,25,True,0.99999994
Test/07550.png,12,12,True,0.99999994
Test/07551.png,5,5,True,0.9999607
Test/07552.png,12,12,True,0.99999994
Test/07553.png,27,27,True,0.3562495
Test/07554.png,12,12,True,0.99999064
Test/07555.png,12,12,True,0.9999998
Test/07556.png,38,38,True,0.99999994
Test/07557.png,11,11,True,0.9999463
Test/07558.png,4,4,True,0.99981713
Test/07559.png,30,29,False,0.9886424
Test/07560.png,9,9,True,0.99999064
Test/07561.png,4,4,True,0.9999996
Test/07562.png,17,17,True,0.9999998
Test/07563.png,25,25,True,0.99999994
Test/07564.png,4,4,True,0.99999875
Test/07565.png,16,16,True,0.9999996
Test/07566.png,18,18,True,0.99988467
Test/07567.png,13,13,True,0.99999994
Test/07568.png,23,23,True,0.99813974
Test/07569.png,18,18,True,0.99999994
Test/07570.png,1,1,True,0.99999994
Test/07571.png,21,22,False,0.9887541
Test/07572.png,12,12,True,0.99999994
Test/07573.png,10,10,True,0.99999994
Test/07574.png,5,5,True,0.9999824
Test/07575.png,42,42,True,0.99998707
Test/07576.png,13,13,True,0.92180157
Test/07577.png,4,4,True,0.99999946
Test/07578.png,22,20,False,0.5989374
Test/07579.png,2,2,True,0.98622125
Test/07580.png,3,3,True,0.9999723
Test/07581.png,13,13,True,0.99999994
Test/07582.png,19,19,True,0.9998517
Test/07583.png,16,16,True,0.9999997
Test/07584.png,3,3,True,0.99999994
Test/07585.png,4,4,True,0.99999994
Test/07586.png,28,28,True,0.99999994
Test/07587.png,5,5,True,0.9999997
Test/07588.png,31,31,True,0.99999994
Test/07589.png,13,13,True,0.99999994
Test/07590.png,25,25,True,0.99999994
Test/07591.png,35,35,True,0.99999994
Test/07592.png,1,1,True,0.9999997
Test/07593.png,26,26,True,0.9999979
Test/07594.png,39,39,True,0.99999636
Test/07595.png,38,38,True,0.99999994
Test/07596.png,36,36,True,0.97201705
Test/07597.png,31,20,False,0.7407782
Test/07598.png,38,38,True,0.99999994
Test/07599.png,38,38,True,0.99999994
Test/07600.png,3,3,True,0.99999887
Test/07601.png,13,13,True,0.99999994
Test/07602.png,28,28,True,0.9999407
Test/07603.png,17,30,False,0.4322289
Test/07604.png,10,10,True,0.99999994
Test/07605.png,11,11,True,0.9403479
Test/07606.png,38,38,True,0.99999994
Test/07607.png,7,7,True,0.9999979
Test/07608.png,26,26,True,0.99999994
Test/07609.png,33,33,True,0.99999994
Test/07610.png,10,10,True,0.99999994
Test/07611.png,28,28,True,0.9999992
Test/07612.png,2,2,True,0.99999994
Test/07613.png,3,3,True,0.99999994
Test/07614.png,3,3,True,0.9999986
Test/07615.png,13,13,True,0.99999994
Test/07616.png,2,2,True,0.99999994
Test/07617.png,12,12,True,0.99999994
Test/07618.png,31,31,True,0.99999994
Test/07619.png,38,38,True,0.99999994
Test/07620.png,2,2,True,0.99999994
Test/07621.png,34,34,True,0.99999994
Test/07622.png,9,9,True,0.9999998
Test/07623.png,1,1,True,0.99999994
Test/07624.png,8,8,True,0.99999577
Test/07625.png,31,31,True,0.99999994
Test/07626.png,3,3,True,0.999999
Test/07627.png,31,31,True,0.98689675
Test/07628.png,33,33,True,0.9999997
Test/07629.png,12,12,True,0.99999994
Test/07630.png,1,1,True,0.99994606
Test/07631.png,6,6,True,0.9999965
Test/07632.png,35,35,True,0.99999994
Test/07633.png,11,11,True,0.6427754
Test/07634.png,4,4,True,0.9999992
Test/07635.png,2,2,True,0.9999978
Test/07636.png,38,38,True,0.9977529
Test/07637.png,34,34,True,0.99999994
Test/07638.png,12,12,True,0.99999946
Test/07639.png,12,12,True,0.55826634
Test/07640.png,40,40,True,0.99772173
Test/07641.png,9,9,True,0.9999998
Test/07642.png,10,10,True,0.99999994
Test/07643.png,4,4,True,0.9999996
Test/07644.png,12,12,True,0.9999998
Test/07645.png,25,25,True,0.99999994
Test/07646.png,31,31,True,0.9974433
Test/07647.png,25,25,True,0.99999994
Test/07648.png,2,2,True,0.99999994
Test/07649.png,13,13,True,0.99999994
Test/07650.png,16,16,True,0.99889576
Test/07651.png,3,3,True,0.99999934
Test/07652.png,31,31,True,0.99999994
Test/07653.png,33,33,True,0.99999994
Test/07654.png,12,12,True,0.99999994
Test/07655.png,12,12,True,0.99999994
Test/07656.png,15,15,True,0.9999781
Test/07657.png,4,4,True,0.62123495
Test/07658.png,17,7,False,0.894764
Test/07659.png,8,8,True,0.9989465
Test/07660.png,38,38,True,0.9993829
Test/07661.png,33,33,True,0.99999994
Test/07662.png,31,31,True,0.99999994
Test/07663.png,38,38,True,0.99999994
Test/07664.png,13,13,True,0.99999994
Test/07665.png,13,13,True,0.99999994
Test/07666.png,2,2,True,0.9999998
Test/07667.png,31,31,True,0.99999946
Test/07668.png,10,10,True,0.99999994
Test/07669.png,2,2,True,0.99999994
Test/07670.png,5,5,True,0.99999994
Test/07671.png,5,5,True,0.99999946
Test/07672.png,4,4,True,0.9999983
Test/07673.png,38,38,True,0.99999994
Test/07674.png,17,13,False,0.550191
Test/07675.png,7,7,True,0.999996
Test/07676.png,21,21,True,0.9993586
Test/07677.png,31,31,True,0.99999994
Test/07678.png,12,12,True,0.9998565
Test/07679.png,8,8,True,0.99999815
Test/07680.png,25,25,True,0.99995667
Test/07681.png,4,4,True,0.99999994
Test/07682.png,13,13,True,0.99999994
Test/07683.png,7,7,True,0.99997693
Test/07684.png,1,1,True,0.99993104
Test/07685.png,38,38,True,0.99999994
Test/07686.png,38,38,True,0.9999997
Test/07687.png,1,1,True,0.99999994
Test/07688.png,2,2,True,0.99999994
Test/07689.png,12,12,True,0.99999994
Test/07690.png,7,7,True,0.99999934
Test/07691.png,2,2,True,0.99999994
Test/07692.png,25,25,True,0.99999994
Test/07693.png,30,30,True,0.9963778
Test/07694.png,38,38,True,0.99999994
Test/07695.png,40,40,True,0.8418968
Test/07696.png,12,12,True,0.99999994
Test/07697.png,29,29,True,0.99971485
Test/07698.png,8,8,True,0.99997526
Test/07699.png,9,9,True,0.9999998
Test/07700.png,30,30,True,0.9999996
Test/07701.png,5,5,True,0.99999875
Test/07702.png,12,2,False,0.92464584
Test/07703.png,38,38,True,0.99999946
Test/07704.png,10,10,True,0.99999994
Test/07705.png,1,1,True,0.99998826
Test/07706.png,35,35,True,0.9999973
Test/07707.png,4,4,True,0.99999934
Test/07708.png,16,16,True,0.99999994
Test/07709.png,4,4,True,0.99999946
Test/07710.png,25,25,True,0.99999994
Test/07711.png,7,7,True,0.99995905
Test/07712.png,0,0,True,0.9993647
Test/07713.png,6,6,True,0.99995583
Test/07714.png,25,25,True,0.97888684
Test/07715.png,20,20,True,0.9999804
Test/07716.png,12,12,True,0.99999994
Test/07717.png,11,11,True,0.9998892
Test/07718.png,9,9,True,0.9999984
Test/07719.png,5,5,True,0.9999928
Test/07720.png,27,27,True,0.999999
Test/07721.png,38,38,True,0.99999994
Test/07722.png,4,4,True,0.99999064
Test/07723.png,5,5,True,0.99999994
Test/07724.png,2,2,True,0.99999934
Test/07725.png,18,11,False,0.4157388
Test/07726.png,4,4,True,0.9999836
Test/07727.png,1,1,True,0.99999446
Test/07728.png,9,9,True,0.99999994
Test/07729.png,3,3,True,0.99997693
Test/07730.png,5,5,True,0.9999966
Test/07731.png,1,1,True,0.999999
Test/07732.png,12,12,True,0.99999994
Test/07733.png,11,11,True,0.99999994
Test/07734.png,2,2,True,0.99999994
Test/07735.png,10,10,True,0.99999994
Test/07736.png,1,1,True,0.9999998
Test/07737.png,20,20,True,0.99999994
Test/07738.png,1,1,True,0.99999994
Test/07739.png,28,28,True,0.99999636
Test/07740.png,13,13,True,0.99999994
Test/07741.png,20,20,True,0.99999994
Test/07742.png,25,25,True,0.99999994
Test/07743.png,12,12,True,0.99999994
Test/07744.png,5,5,True,0.9999915
Test/07745.png,18,18,True,0.99995583
Test/07746.png,8,8,True,0.9999935
Test/07747.png,36,36,True,0.9999917
Test/07748.png,11,11,True,0.9999998
Test/07749.png,7,7,True,0.99999374
Test/07750.png,3,3,True,0.9999998
Test/07751.png,10,10,True,0.99993306
Test/07752.png,10,10,True,0.99999994
Test/07753.png,2,2,True,0.9990619
Test/07754.png,2,2,True,0.99999994
Test/07755.png,7,7,True,0.9999972
Test/07756.png,8,8,True,0.9984869
Test/07757.png,13,13,True,0.99999994
Test/07758.png,2,2,True,0.99992305
Test/07759.png,13,13,True,0.99999994
Test/07760.png,28,28,True,0.9999953
Test/07761.png,9,9,True,0.99999994
Test/07762.png,4,4,True,0.9999972
Test/07763.png,39,39,True,0.9999998
Test/07764.png,10,10,True,0.99999994
Test/07765.png,13,13,True,0.99999994
Test/07766.png,12,12,True,0.99999994
Test/07767.png,18,18,True,0.9999991
Test/07768.png,16,16,True,0.9999992
Test/07769.png,38,38,True,0.99999994
Test/07770.png,9,9,True,0.9999849
Test/07771.png,8,8,True,0.99999875
Test/07772.png,13,13,True,0.99999994
Test/07773.png,11,11,True,0.9970655
Test/07774.png,3,3,True,0.9999574
Test/07775.png,28,28,True,0.99999994
Test/07776.png,40,40,True,0.9953285
Test/07777.png,8,8,True,0.99999803
Test/07778.png,7,7,True,0.9999899
Test/07779.png,18,18,True,0.99863166
Test/07780.png,2,2,True,0.99999994
Test/07781.png,17,17,True,0.99999994
Test/07782.png,8,8,True,0.999983
Test/07783.png,16,16,True,0.99999994
Test/07784.png,6,6,True,0.9999997
Test/07785.png,33,33,True,0.99999994
Test/07786.png,31,31,True,0.99991614
Test/07787.png,9,9,True,0.99998516
Test/07788.png,34,34,True,0.99999994
Test/07789.png,17,17,True,0.99999934
Test/07790.png,38,38,True,0.8654365
Test/07791.png,9,9,True,0.9999997
Test/07792.png,12,12,True,0.99999994
Test/07793.png,2,2,True,0.99801517
Test/07794.png,35,35,True,0.99999744
Test/07795.png,4,4,True,0.9999998
Test/07796.png,8,8,True,0.9999735
Test/07797.png,18,18,True,0.99999994
Test/07798.png,37,37,True,0.9999936
Test/07799.png,8,8,True,0.99999994
Test/07800.png,13,13,True,0.99999994
Test/07801.png,12,12,True,0.99999994
Test/07802.png,13,13,True,0.99999994
Test/07803.png,11,11,True,0.9999917
Test/07804.png,13,13,True,0.99999994
Test/07805.png,12,12,True,0.99999994
Test/07806.png,38,38,True,0.9999998
Test/07807.png,12,12,True,0.99999994
Test/07808.png,8,8,True,0.99990076
Test/07809.png,31,31,True,0.99999994
Test/07810.png,7,7,True,0.9999775
Test/07811.png,30,30,True,0.9999953
Test/07812.png,5,5,True,0.99653065
Test/07813.png,7,7,True,0.9999961
Test/07814.png,31,31,True,0.99999994
Test/07815.png,9,9,True,0.9999998
Test/07816.png,10,10,True,0.999994
Test/07817.png,38,38,True,0.9999513
Test/07818.png,8,8,True,0.99985623
Test/07819.png,28,28,True,0.99999994
Test/07820.png,10,10,True,0.99999994
Test/07821.png,5,5,True,0.9964474
Test/07822.png,5,5,True,0.9903494
