image_path,true_encoded_class,predicted_encoded_class,true_original_class,predicted_original_class,true_class_name,predicted_class_name,confidence,correct
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05483.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05484.png,38,38,38,38,Class 38,Class 38,0.99998939037323,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05485.png,5,4,5,4,Class 5,Class 4,0.5079982280731201,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05486.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05487.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05488.png,10,10,10,10,Class 10,Class 10,0.9998229146003723,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05489.png,35,35,35,35,Class 35,Class 35,0.9995934367179871,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05490.png,40,34,40,34,Class 40,Class 34,0.9998053908348083,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05491.png,3,3,3,3,Class 3,Class 3,0.9900586009025574,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05492.png,8,8,8,8,Class 8,Class 8,0.6201218962669373,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05493.png,38,38,38,38,Class 38,Class 38,0.999998927116394,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05494.png,2,2,2,2,Class 2,Class 2,0.9999310970306396,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05495.png,38,39,38,39,Class 38,Class 39,0.488138884305954,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05496.png,16,16,16,16,Class 16,Class 16,0.9999884366989136,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05497.png,31,31,31,31,Class 31,Class 31,0.982682466506958,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05498.png,26,26,26,26,Class 26,Class 26,0.994860053062439,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05499.png,33,33,33,33,Class 33,Class 33,0.9973906874656677,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05500.png,17,17,17,17,Class 17,Class 17,0.9997828602790833,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05501.png,10,10,10,10,Class 10,Class 10,0.9999953508377075,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05502.png,2,2,2,2,Class 2,Class 2,0.9672225713729858,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05503.png,26,26,26,26,Class 26,Class 26,0.9999750852584839,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05504.png,11,11,11,11,Class 11,Class 11,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05505.png,38,38,38,38,Class 38,Class 38,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05506.png,38,38,38,38,Class 38,Class 38,0.9922935962677002,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05507.png,25,11,25,11,Class 25,Class 11,0.46006378531455994,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05508.png,13,13,13,13,Class 13,Class 13,0.9999077320098877,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05509.png,23,23,23,23,Class 23,Class 23,0.9996860027313232,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05510.png,38,12,38,12,Class 38,Class 12,0.7397260665893555,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05511.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05512.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05513.png,4,4,4,4,Class 4,Class 4,0.9953150749206543,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05514.png,38,38,38,38,Class 38,Class 38,0.9936285614967346,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05515.png,19,19,19,19,Class 19,Class 19,0.6599260568618774,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05516.png,35,35,35,35,Class 35,Class 35,0.9999963045120239,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05517.png,17,17,17,17,Class 17,Class 17,0.9995822310447693,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05518.png,27,25,27,25,Class 27,Class 25,0.9962144494056702,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05519.png,28,29,28,29,Class 28,Class 29,0.9976016879081726,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05520.png,34,34,34,34,Class 34,Class 34,0.9918186664581299,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05521.png,6,6,6,6,Class 6,Class 6,0.3578750789165497,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05522.png,38,38,38,38,Class 38,Class 38,0.9999312162399292,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05523.png,31,25,31,25,Class 31,Class 25,0.5336531400680542,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05524.png,31,31,31,31,Class 31,Class 31,0.9999738931655884,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05525.png,2,2,2,2,Class 2,Class 2,0.9693921804428101,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05526.png,11,11,11,11,Class 11,Class 11,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05527.png,32,32,32,32,Class 32,Class 32,0.9930955767631531,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05528.png,37,33,37,33,Class 37,Class 33,0.8750021457672119,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05529.png,12,12,12,12,Class 12,Class 12,0.9995794892311096,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05530.png,9,9,9,9,Class 9,Class 9,0.9996044039726257,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05531.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05532.png,17,17,17,17,Class 17,Class 17,0.999996542930603,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05533.png,38,39,38,39,Class 38,Class 39,0.7614545822143555,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05534.png,7,7,7,7,Class 7,Class 7,0.9992316961288452,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05535.png,14,14,14,14,Class 14,Class 14,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05536.png,2,2,2,2,Class 2,Class 2,0.9995808005332947,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05537.png,1,2,1,2,Class 1,Class 2,0.7598444223403931,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05538.png,11,25,11,25,Class 11,Class 25,0.9998873472213745,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05539.png,1,1,1,1,Class 1,Class 1,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05540.png,29,29,29,29,Class 29,Class 29,0.9998430013656616,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05541.png,11,11,11,11,Class 11,Class 11,0.9998286962509155,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05542.png,5,5,5,5,Class 5,Class 5,0.7960739135742188,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05543.png,14,14,14,14,Class 14,Class 14,0.9982921481132507,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05544.png,9,9,9,9,Class 9,Class 9,0.9737855195999146,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05545.png,38,38,38,38,Class 38,Class 38,0.9999077320098877,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05546.png,10,10,10,10,Class 10,Class 10,0.9907507300376892,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05547.png,25,25,25,25,Class 25,Class 25,0.9974965453147888,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05548.png,34,34,34,34,Class 34,Class 34,0.9984462857246399,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05549.png,17,17,17,17,Class 17,Class 17,0.9999706745147705,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05550.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05551.png,1,1,1,1,Class 1,Class 1,0.9371481537818909,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05552.png,13,13,13,13,Class 13,Class 13,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05553.png,9,9,9,9,Class 9,Class 9,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05554.png,11,11,11,11,Class 11,Class 11,0.7285414338111877,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05555.png,39,38,39,38,Class 39,Class 38,0.9956845045089722,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05556.png,18,18,18,18,Class 18,Class 18,0.9933619499206543,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05557.png,25,27,25,27,Class 25,Class 27,0.9325851202011108,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05558.png,33,33,33,33,Class 33,Class 33,0.8712416887283325,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05559.png,13,13,13,13,Class 13,Class 13,0.9999865293502808,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05560.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05561.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05562.png,26,26,26,26,Class 26,Class 26,0.9999985694885254,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05563.png,10,10,10,10,Class 10,Class 10,0.9999631643295288,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05564.png,8,8,8,8,Class 8,Class 8,0.9775615334510803,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05565.png,8,5,8,5,Class 8,Class 5,0.8800206184387207,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05566.png,38,38,38,38,Class 38,Class 38,0.999934196472168,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05567.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05568.png,32,32,32,32,Class 32,Class 32,0.9999974966049194,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05569.png,8,8,8,8,Class 8,Class 8,0.9251108169555664,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05570.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05571.png,38,38,38,38,Class 38,Class 38,0.9997498393058777,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05572.png,7,7,7,7,Class 7,Class 7,0.9673407673835754,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05573.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05574.png,18,18,18,18,Class 18,Class 18,0.9099748730659485,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05575.png,15,15,15,15,Class 15,Class 15,0.9994046688079834,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05576.png,4,4,4,4,Class 4,Class 4,0.9808884263038635,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05577.png,18,18,18,18,Class 18,Class 18,0.9999828338623047,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05578.png,33,33,33,33,Class 33,Class 33,0.9878700375556946,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05579.png,2,2,2,2,Class 2,Class 2,0.44704970717430115,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05580.png,1,1,1,1,Class 1,Class 1,0.999990701675415,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05581.png,2,2,2,2,Class 2,Class 2,0.9988611936569214,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05582.png,11,11,11,11,Class 11,Class 11,0.992034375667572,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05583.png,1,1,1,1,Class 1,Class 1,0.9994039535522461,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05584.png,17,17,17,17,Class 17,Class 17,0.9999995231628418,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05585.png,1,1,1,1,Class 1,Class 1,0.9993442893028259,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05586.png,1,1,1,1,Class 1,Class 1,0.9742406010627747,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05587.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05588.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05589.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05590.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05591.png,4,4,4,4,Class 4,Class 4,0.9999936819076538,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05592.png,2,2,2,2,Class 2,Class 2,0.9891617298126221,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05593.png,36,35,36,35,Class 36,Class 35,0.5049629211425781,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05594.png,8,8,8,8,Class 8,Class 8,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05595.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05596.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05597.png,11,11,11,11,Class 11,Class 11,0.9966151118278503,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05598.png,5,5,5,5,Class 5,Class 5,0.8992801308631897,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05599.png,15,15,15,15,Class 15,Class 15,0.9999864101409912,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05600.png,28,28,28,28,Class 28,Class 28,0.9820735454559326,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05601.png,40,40,40,40,Class 40,Class 40,0.9999983310699463,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05602.png,1,1,1,1,Class 1,Class 1,0.8290819525718689,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05603.png,7,7,7,7,Class 7,Class 7,0.9999990463256836,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05604.png,4,4,4,4,Class 4,Class 4,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05605.png,17,17,17,17,Class 17,Class 17,0.9999618530273438,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05606.png,9,9,9,9,Class 9,Class 9,0.7130928635597229,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05607.png,17,2,17,2,Class 17,Class 2,0.9247289896011353,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05608.png,40,40,40,40,Class 40,Class 40,0.9919623732566833,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05609.png,7,7,7,7,Class 7,Class 7,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05610.png,31,31,31,31,Class 31,Class 31,0.999519944190979,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05611.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05612.png,18,18,18,18,Class 18,Class 18,0.9999979734420776,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05613.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05614.png,25,25,25,25,Class 25,Class 25,0.9999774694442749,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05615.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05616.png,9,9,9,9,Class 9,Class 9,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05617.png,38,38,38,38,Class 38,Class 38,0.9968309998512268,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05618.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05619.png,3,7,3,7,Class 3,Class 7,0.49801909923553467,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05620.png,29,29,29,29,Class 29,Class 29,0.9553610682487488,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05621.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05622.png,8,8,8,8,Class 8,Class 8,0.998650848865509,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05623.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05624.png,25,25,25,25,Class 25,Class 25,0.9999996423721313,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05625.png,10,10,10,10,Class 10,Class 10,0.9999845027923584,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05626.png,5,5,5,5,Class 5,Class 5,0.4978180229663849,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05627.png,3,3,3,3,Class 3,Class 3,0.9517920613288879,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05628.png,37,36,37,36,Class 37,Class 36,0.9137423634529114,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05629.png,23,23,23,23,Class 23,Class 23,0.8067137598991394,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05630.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05631.png,3,3,3,3,Class 3,Class 3,0.9820550084114075,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05632.png,14,14,14,14,Class 14,Class 14,0.9999980926513672,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05633.png,35,35,35,35,Class 35,Class 35,0.9951240420341492,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05634.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05635.png,17,17,17,17,Class 17,Class 17,0.9999955892562866,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05636.png,15,15,15,15,Class 15,Class 15,0.9999982118606567,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05637.png,21,19,21,19,Class 21,Class 19,0.41213467717170715,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05638.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05639.png,38,38,38,38,Class 38,Class 38,0.9999889135360718,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05640.png,3,3,3,3,Class 3,Class 3,0.8764680027961731,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05641.png,3,3,3,3,Class 3,Class 3,0.5148316621780396,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05642.png,11,11,11,11,Class 11,Class 11,0.9999825954437256,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05643.png,18,18,18,18,Class 18,Class 18,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05644.png,20,19,20,19,Class 20,Class 19,0.9231332540512085,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05645.png,5,5,5,5,Class 5,Class 5,0.9985629916191101,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05646.png,8,8,8,8,Class 8,Class 8,0.9998434782028198,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05647.png,18,18,18,18,Class 18,Class 18,0.9999918937683105,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05648.png,5,5,5,5,Class 5,Class 5,0.9989370703697205,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05649.png,7,7,7,7,Class 7,Class 7,0.9998217225074768,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05650.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05651.png,5,5,5,5,Class 5,Class 5,0.9001866579055786,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05652.png,38,38,38,38,Class 38,Class 38,0.9999916553497314,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05653.png,14,14,14,14,Class 14,Class 14,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05654.png,2,2,2,2,Class 2,Class 2,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05655.png,4,4,4,4,Class 4,Class 4,0.9999933242797852,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05656.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05657.png,2,2,2,2,Class 2,Class 2,0.9741237163543701,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05658.png,37,36,37,36,Class 37,Class 36,0.836876392364502,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05659.png,40,33,40,33,Class 40,Class 33,0.8476927280426025,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05660.png,31,31,31,31,Class 31,Class 31,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05661.png,7,7,7,7,Class 7,Class 7,0.8757140636444092,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05662.png,18,18,18,18,Class 18,Class 18,0.9944373369216919,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05663.png,13,13,13,13,Class 13,Class 13,0.9999998807907104,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05664.png,16,16,16,16,Class 16,Class 16,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05665.png,13,13,13,13,Class 13,Class 13,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05666.png,7,7,7,7,Class 7,Class 7,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05667.png,27,25,27,25,Class 27,Class 25,0.9790400266647339,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05668.png,5,5,5,5,Class 5,Class 5,0.677299976348877,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05669.png,7,7,7,7,Class 7,Class 7,0.9999817609786987,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05670.png,31,31,31,31,Class 31,Class 31,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05671.png,2,2,2,2,Class 2,Class 2,0.9983559250831604,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05672.png,4,4,4,4,Class 4,Class 4,0.9999912977218628,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05673.png,8,4,8,4,Class 8,Class 4,0.5695816874504089,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05674.png,11,11,11,11,Class 11,Class 11,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05675.png,8,5,8,5,Class 8,Class 5,0.33364415168762207,False
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05676.png,25,25,25,25,Class 25,Class 25,0.9999970197677612,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05677.png,9,9,9,9,Class 9,Class 9,0.9999321699142456,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05678.png,14,14,14,14,Class 14,Class 14,0.9999244213104248,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05679.png,12,12,12,12,Class 12,Class 12,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05680.png,10,10,10,10,Class 10,Class 10,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05681.png,16,16,16,16,Class 16,Class 16,0.9999997615814209,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05682.png,17,17,17,17,Class 17,Class 17,1.0,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05683.png,38,38,38,38,Class 38,Class 38,0.9469451308250427,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05684.png,25,25,25,25,Class 25,Class 25,0.9994558691978455,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05685.png,6,6,6,6,Class 6,Class 6,0.7786043882369995,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05686.png,5,5,5,5,Class 5,Class 5,0.9507993459701538,True
/Users/liuyuhan/Desktop/traffic_recognition/data/raw/archive/Test/05687.png,1,1,1,1,Class 1,Class 1,0.9999998807907104,True
