Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
35,35,5,5,30,30,11,Train/11/00011_00042_00003.png
45,46,5,5,40,41,12,Train/12/00012_00019_00017.png
68,68,6,6,62,62,10,Train/10/00010_00063_00029.png
42,38,5,6,36,33,26,Train/26/00026_00019_00016.png
33,34,5,6,28,29,7,Train/7/00007_00030_00016.png
48,43,5,5,42,38,26,Train/26/00026_00018_00018.png
28,31,5,6,23,26,34,Train/34/00034_00006_00006.png
34,36,5,5,29,31,38,Train/38/00038_00050_00010.png
54,57,6,5,49,52,4,Train/4/00004_00050_00025.png
101,99,9,8,93,91,17,Train/17/00017_00022_00028.png
43,45,6,5,38,40,3,Train/3/00003_00031_00019.png
42,41,6,5,37,36,2,Train/2/00002_00061_00003.png
54,61,5,5,48,56,24,Train/24/00024_00001_00002.png
47,45,6,6,41,40,5,Train/5/00005_00045_00020.png
34,36,5,6,28,30,10,Train/10/00010_00062_00013.png
39,41,6,6,34,35,2,Train/2/00002_00041_00021.png
58,56,6,6,53,51,1,Train/1/00001_00058_00019.png
27,29,6,5,22,24,9,Train/9/00009_00017_00000.png
69,62,7,5,63,57,25,Train/25/00025_00009_00024.png
122,118,10,10,111,108,28,Train/28/00028_00013_00026.png
50,47,6,6,45,42,29,Train/29/00029_00001_00013.png
72,71,6,7,65,64,33,Train/33/00033_00005_00024.png
52,51,6,5,47,46,10,Train/10/00010_00028_00024.png
80,81,7,8,72,74,2,Train/2/00002_00068_00026.png
38,40,6,5,33,34,2,Train/2/00002_00020_00017.png
85,77,8,7,78,71,11,Train/11/00011_00002_00008.png
33,31,5,5,28,25,8,Train/8/00008_00015_00006.png
50,52,6,5,45,47,5,Train/5/00005_00038_00024.png
61,63,6,6,56,58,33,Train/33/00033_00000_00020.png
27,28,5,5,22,23,5,Train/5/00005_00034_00002.png
59,53,6,6,54,48,13,Train/13/00013_00038_00016.png
52,53,6,5,47,48,35,Train/35/00035_00029_00021.png
57,72,5,6,52,66,38,Train/38/00038_00016_00024.png
53,47,6,5,47,42,25,Train/25/00025_00030_00002.png
41,43,5,6,36,38,3,Train/3/00003_00034_00017.png
46,45,5,5,41,40,9,Train/9/00009_00034_00020.png
75,76,6,6,68,69,38,Train/38/00038_00048_00026.png
41,41,5,5,36,36,7,Train/7/00007_00039_00017.png
34,31,5,5,29,26,18,Train/18/00018_00035_00008.png
52,54,6,6,46,48,34,Train/34/00034_00003_00007.png
75,76,6,6,68,69,14,Train/14/00014_00017_00024.png
29,29,6,6,24,24,35,Train/35/00035_00004_00004.png
39,40,5,5,33,34,6,Train/6/00006_00009_00019.png
32,33,5,5,27,28,7,Train/7/00007_00019_00009.png
62,58,5,5,57,53,13,Train/13/00013_00016_00019.png
41,39,5,5,36,33,29,Train/29/00029_00001_00006.png
46,50,5,6,41,45,17,Train/17/00017_00034_00023.png
39,39,5,6,34,34,30,Train/30/00030_00010_00010.png
35,34,6,6,30,29,25,Train/25/00025_00035_00010.png
27,27,5,5,22,22,2,Train/2/00002_00020_00001.png
35,36,6,6,30,31,5,Train/5/00005_00005_00015.png
86,84,7,8,79,77,33,Train/33/00033_00020_00026.png
34,33,6,5,29,28,7,Train/7/00007_00017_00007.png
97,84,8,8,89,77,30,Train/30/00030_00004_00024.png
32,33,5,5,26,27,25,Train/25/00025_00017_00003.png
48,46,5,5,43,41,13,Train/13/00013_00028_00007.png
48,49,6,5,43,44,3,Train/3/00003_00006_00007.png
49,48,5,5,44,43,25,Train/25/00025_00016_00019.png
42,39,5,5,37,34,22,Train/22/00022_00005_00015.png
27,27,5,5,22,22,3,Train/3/00003_00038_00003.png
53,51,5,6,48,45,11,Train/11/00011_00020_00016.png
32,35,5,6,27,30,39,Train/39/00039_00001_00012.png
38,37,5,5,33,32,40,Train/40/00040_00009_00015.png
33,34,5,6,28,28,1,Train/1/00001_00027_00005.png
96,83,9,7,88,76,13,Train/13/00013_00060_00025.png
48,49,5,6,42,43,1,Train/1/00001_00066_00013.png
36,34,6,6,31,29,30,Train/30/00030_00005_00005.png
57,53,6,6,52,48,21,Train/21/00021_00010_00021.png
27,30,5,6,22,25,13,Train/13/00013_00000_00006.png
37,36,6,6,32,31,22,Train/22/00022_00002_00005.png
30,32,6,6,25,27,8,Train/8/00008_00032_00002.png
80,72,7,6,73,66,31,Train/31/00031_00019_00026.png
54,55,5,6,49,50,13,Train/13/00013_00046_00017.png
34,39,6,6,28,34,15,Train/15/00015_00015_00008.png
60,61,6,5,55,56,1,Train/1/00001_00061_00028.png
44,45,5,6,39,40,9,Train/9/00009_00019_00023.png
29,28,6,5,24,23,42,Train/42/00042_00005_00006.png
56,60,5,5,51,55,4,Train/4/00004_00018_00021.png
43,42,6,5,38,37,37,Train/37/00037_00000_00015.png
61,64,6,6,56,59,1,Train/1/00001_00053_00010.png
80,70,7,7,72,64,11,Train/11/00011_00009_00023.png
124,117,10,11,114,107,13,Train/13/00013_00038_00028.png
34,33,6,5,29,28,38,Train/38/00038_00025_00007.png
118,109,11,10,108,100,18,Train/18/00018_00015_00028.png
40,40,6,6,35,35,2,Train/2/00002_00023_00019.png
34,30,6,5,28,25,31,Train/31/00031_00010_00007.png
58,54,5,5,53,48,13,Train/13/00013_00024_00018.png
28,27,6,5,23,22,37,Train/37/00037_00003_00000.png
36,37,5,5,31,32,10,Train/10/00010_00044_00019.png
87,85,8,8,80,78,9,Train/9/00009_00026_00021.png
33,34,5,6,28,29,32,Train/32/00032_00000_00012.png
46,47,5,6,41,42,12,Train/12/00012_00030_00024.png
54,51,5,5,49,46,37,Train/37/00037_00002_00016.png
117,120,10,10,107,110,1,Train/1/00001_00059_00029.png
35,35,6,5,30,30,36,Train/36/00036_00010_00012.png
30,31,5,6,25,26,16,Train/16/00016_00007_00010.png
33,33,6,6,28,28,2,Train/2/00002_00044_00006.png
34,33,6,5,29,28,5,Train/5/00005_00050_00007.png
32,32,5,5,26,26,8,Train/8/00008_00008_00002.png
76,73,6,6,70,66,1,Train/1/00001_00035_00027.png
27,43,5,5,22,38,17,Train/17/00017_00002_00010.png
51,50,6,5,46,45,8,Train/8/00008_00041_00025.png
40,41,6,5,35,36,17,Train/17/00017_00015_00018.png
74,73,7,6,68,67,14,Train/14/00014_00023_00023.png
54,56,5,5,49,51,12,Train/12/00012_00063_00023.png
65,65,6,6,59,59,14,Train/14/00014_00005_00021.png
45,46,5,6,40,41,33,Train/33/00033_00011_00014.png
53,49,6,6,48,44,28,Train/28/00028_00009_00017.png
84,85,7,7,77,78,1,Train/1/00001_00017_00027.png
32,32,6,5,27,27,2,Train/2/00002_00069_00020.png
42,44,5,5,37,39,17,Train/17/00017_00030_00003.png
64,68,6,7,59,62,39,Train/39/00039_00007_00012.png
59,58,6,6,53,53,9,Train/9/00009_00036_00019.png
36,36,6,6,30,30,9,Train/9/00009_00006_00015.png
53,53,6,6,48,48,8,Train/8/00008_00040_00027.png
31,33,5,6,26,28,1,Train/1/00001_00038_00010.png
54,52,5,6,49,47,25,Train/25/00025_00012_00003.png
81,81,8,8,74,74,8,Train/8/00008_00045_00026.png
33,34,5,6,28,29,5,Train/5/00005_00019_00005.png
50,56,5,5,45,51,15,Train/15/00015_00011_00014.png
31,30,5,6,26,25,25,Train/25/00025_00038_00003.png
38,34,5,5,33,29,24,Train/24/00024_00006_00008.png
35,37,5,6,30,32,17,Train/17/00017_00026_00024.png
36,40,5,6,31,35,15,Train/15/00015_00003_00016.png
55,57,5,5,50,52,12,Train/12/00012_00009_00022.png
71,72,6,7,65,66,14,Train/14/00014_00002_00028.png
44,44,5,5,39,39,10,Train/10/00010_00039_00020.png
34,34,5,5,29,28,2,Train/2/00002_00056_00007.png
58,59,5,6,53,54,35,Train/35/00035_00021_00023.png
67,62,6,6,61,57,27,Train/27/00027_00004_00024.png
37,38,6,5,32,32,3,Train/3/00003_00002_00013.png
35,33,6,5,29,28,36,Train/36/00036_00008_00011.png
47,49,5,6,41,44,3,Train/3/00003_00006_00006.png
47,45,5,6,42,40,11,Train/11/00011_00007_00004.png
52,52,6,6,47,47,4,Train/4/00004_00029_00020.png
38,37,6,5,33,32,8,Train/8/00008_00010_00013.png
53,53,5,5,48,48,18,Train/18/00018_00015_00013.png
59,61,5,5,54,56,5,Train/5/00005_00021_00027.png
61,61,5,5,56,56,2,Train/2/00002_00043_00027.png
51,60,6,6,46,55,38,Train/38/00038_00016_00015.png
35,35,5,5,30,29,25,Train/25/00025_00032_00016.png
49,46,6,5,44,41,13,Train/13/00013_00028_00009.png
35,33,5,5,30,28,11,Train/11/00011_00025_00007.png
33,31,6,6,27,26,4,Train/4/00004_00064_00008.png
83,75,7,7,76,69,18,Train/18/00018_00001_00025.png
111,108,9,9,102,99,12,Train/12/00012_00052_00013.png
37,35,5,6,32,30,28,Train/28/00028_00009_00001.png
56,53,6,5,51,48,31,Train/31/00031_00006_00022.png
34,33,6,5,29,28,4,Train/4/00004_00059_00009.png
32,32,5,6,27,27,38,Train/38/00038_00019_00008.png
30,29,5,6,25,24,20,Train/20/00020_00005_00004.png
30,31,6,5,25,26,2,Train/2/00002_00033_00007.png
30,30,5,5,25,25,10,Train/10/00010_00056_00001.png
33,35,6,5,27,29,1,Train/1/00001_00022_00002.png
44,52,5,6,39,47,38,Train/38/00038_00043_00016.png
33,30,6,5,28,25,11,Train/11/00011_00006_00009.png
40,35,6,6,35,30,10,Train/10/00010_00032_00015.png
61,61,5,5,56,56,3,Train/3/00003_00041_00010.png
34,34,6,5,29,29,10,Train/10/00010_00015_00008.png
71,71,7,7,65,65,13,Train/13/00013_00045_00001.png
35,36,6,6,30,31,7,Train/7/00007_00021_00012.png
44,42,6,6,39,37,14,Train/14/00014_00007_00009.png
28,31,5,6,23,26,5,Train/5/00005_00056_00004.png
61,59,6,5,56,54,4,Train/4/00004_00012_00023.png
70,59,7,5,64,53,13,Train/13/00013_00013_00020.png
72,72,7,7,66,66,2,Train/2/00002_00003_00028.png
43,41,6,6,38,35,26,Train/26/00026_00009_00016.png
73,69,7,7,67,63,31,Train/31/00031_00010_00027.png
32,35,5,6,27,30,9,Train/9/00009_00024_00006.png
49,44,5,5,44,39,30,Train/30/00030_00000_00016.png
108,112,9,10,99,103,5,Train/5/00005_00008_00028.png
41,42,5,5,36,37,38,Train/38/00038_00037_00009.png
48,47,6,5,43,42,12,Train/12/00012_00027_00013.png
48,50,5,6,43,45,1,Train/1/00001_00042_00016.png
43,41,6,6,38,36,28,Train/28/00028_00017_00010.png
34,34,5,5,29,29,12,Train/12/00012_00022_00003.png
41,40,6,5,36,35,10,Train/10/00010_00053_00006.png
64,60,6,6,59,54,23,Train/23/00023_00013_00020.png
31,30,6,5,26,25,9,Train/9/00009_00020_00018.png
100,94,9,8,92,86,25,Train/25/00025_00028_00023.png
34,33,6,5,29,28,4,Train/4/00004_00002_00003.png
45,46,6,6,39,40,5,Train/5/00005_00003_00024.png
49,52,5,5,44,47,6,Train/6/00006_00001_00022.png
32,32,6,6,27,27,12,Train/12/00012_00041_00011.png
47,48,6,6,42,42,0,Train/0/00000_00000_00017.png
28,29,5,6,23,24,9,Train/9/00009_00020_00004.png
72,63,7,6,65,58,13,Train/13/00013_00053_00017.png
56,57,5,6,51,52,9,Train/9/00009_00032_00021.png
77,82,7,7,71,74,38,Train/38/00038_00056_00023.png
30,29,6,5,25,24,4,Train/4/00004_00061_00002.png
36,37,5,6,31,32,3,Train/3/00003_00025_00012.png
51,52,5,6,46,47,8,Train/8/00008_00009_00027.png
32,32,6,6,27,27,35,Train/35/00035_00001_00009.png
49,51,6,6,44,46,5,Train/5/00005_00007_00022.png
39,45,5,6,34,40,12,Train/12/00012_00064_00015.png
40,36,6,5,35,31,24,Train/24/00024_00007_00001.png
41,45,6,5,36,40,15,Train/15/00015_00014_00018.png
37,39,6,6,31,34,13,Train/13/00013_00050_00012.png
28,29,6,5,23,24,6,Train/6/00006_00005_00005.png
40,42,6,5,35,37,38,Train/38/00038_00064_00016.png
33,36,5,5,28,31,38,Train/38/00038_00004_00010.png
39,40,6,6,34,35,3,Train/3/00003_00019_00013.png
132,132,11,11,121,121,1,Train/1/00001_00022_00029.png
29,27,6,6,24,22,26,Train/26/00026_00018_00003.png
40,40,6,6,35,35,10,Train/10/00010_00005_00018.png
31,34,5,6,26,29,8,Train/8/00008_00032_00009.png
51,55,5,5,46,50,11,Train/11/00011_00035_00003.png
32,32,6,6,27,27,5,Train/5/00005_00018_00010.png
55,59,5,6,50,54,16,Train/16/00016_00001_00014.png
33,34,5,6,27,28,1,Train/1/00001_00064_00011.png
44,44,5,5,39,39,5,Train/5/00005_00052_00021.png
62,64,5,6,57,59,1,Train/1/00001_00073_00021.png
58,58,6,5,53,53,7,Train/7/00007_00014_00019.png
38,39,5,6,33,34,9,Train/9/00009_00010_00003.png
105,88,10,7,96,81,19,Train/19/00019_00000_00019.png
41,37,5,5,36,32,30,Train/30/00030_00008_00014.png
32,32,5,5,27,27,33,Train/33/00033_00011_00003.png
64,64,6,6,59,59,10,Train/10/00010_00009_00029.png
188,169,16,15,172,155,25,Train/25/00025_00003_00026.png
44,45,6,6,39,39,2,Train/2/00002_00055_00018.png
27,29,5,6,22,24,2,Train/2/00002_00022_00002.png
47,49,6,6,41,44,36,Train/36/00036_00004_00025.png
41,43,5,5,36,38,35,Train/35/00035_00017_00011.png
35,40,6,6,30,35,17,Train/17/00017_00014_00027.png
32,32,6,6,27,27,2,Train/2/00002_00021_00007.png
50,47,6,5,45,42,24,Train/24/00024_00003_00000.png
63,63,5,5,58,58,5,Train/5/00005_00017_00023.png
60,53,6,5,55,48,21,Train/21/00021_00002_00024.png
44,47,5,5,39,42,38,Train/38/00038_00057_00015.png
50,48,6,6,44,43,10,Train/10/00010_00046_00023.png
63,62,5,6,58,57,0,Train/0/00000_00005_00024.png
41,46,5,6,36,41,12,Train/12/00012_00061_00006.png
94,81,8,7,86,74,13,Train/13/00013_00047_00021.png
51,48,6,6,46,43,25,Train/25/00025_00002_00016.png
31,31,6,5,26,26,3,Train/3/00003_00009_00006.png
51,50,5,5,46,45,8,Train/8/00008_00018_00022.png
40,49,5,6,35,44,13,Train/13/00013_00026_00011.png
29,31,5,6,24,25,11,Train/11/00011_00015_00007.png
30,30,5,5,25,25,33,Train/33/00033_00003_00000.png
31,31,6,6,26,26,8,Train/8/00008_00037_00001.png
41,43,6,6,36,38,17,Train/17/00017_00030_00000.png
93,92,8,9,85,84,38,Train/38/00038_00051_00028.png
31,31,6,6,26,26,11,Train/11/00011_00025_00004.png
31,28,6,6,26,23,20,Train/20/00020_00000_00007.png
57,55,5,6,52,50,28,Train/28/00028_00011_00027.png
34,36,5,5,29,30,3,Train/3/00003_00016_00005.png
47,45,5,5,42,40,0,Train/0/00000_00005_00019.png
31,30,6,5,26,25,5,Train/5/00005_00052_00003.png
44,43,6,6,38,38,1,Train/1/00001_00033_00018.png
69,69,6,7,63,63,40,Train/40/00040_00006_00020.png
43,44,6,6,38,39,10,Train/10/00010_00062_00020.png
31,33,5,6,26,28,1,Train/1/00001_00038_00009.png
51,52,5,5,46,46,41,Train/41/00041_00005_00025.png
46,47,6,5,40,42,34,Train/34/00034_00003_00003.png
69,57,7,5,63,52,13,Train/13/00013_00043_00023.png
28,26,6,5,23,21,17,Train/17/00017_00012_00014.png
67,68,6,7,61,62,34,Train/34/00034_00004_00016.png
40,41,6,6,35,35,15,Train/15/00015_00017_00012.png
57,57,6,6,52,52,8,Train/8/00008_00012_00021.png
70,75,6,6,64,69,17,Train/17/00017_00028_00028.png
30,30,6,5,25,25,7,Train/7/00007_00001_00010.png
39,41,5,6,34,36,28,Train/28/00028_00016_00006.png
32,33,5,6,26,27,5,Train/5/00005_00018_00013.png
72,73,7,7,66,67,37,Train/37/00037_00006_00023.png
32,37,6,5,27,32,15,Train/15/00015_00015_00006.png
36,37,5,6,31,32,8,Train/8/00008_00002_00015.png
40,41,5,6,35,36,5,Train/5/00005_00024_00021.png
48,44,6,5,43,39,20,Train/20/00020_00005_00020.png
95,89,9,8,87,82,24,Train/24/00024_00004_00025.png
47,51,6,6,42,46,5,Train/5/00005_00055_00025.png
38,40,5,6,33,34,40,Train/40/00040_00002_00011.png
46,46,5,5,41,41,13,Train/13/00013_00022_00004.png
31,32,5,6,26,27,37,Train/37/00037_00001_00005.png
52,54,6,6,47,49,1,Train/1/00001_00061_00023.png
37,36,5,5,32,31,8,Train/8/00008_00022_00013.png
38,40,5,5,33,35,38,Train/38/00038_00027_00029.png
76,76,6,6,69,70,1,Train/1/00001_00015_00025.png
36,36,5,6,31,31,5,Train/5/00005_00057_00012.png
37,47,6,6,32,42,1,Train/1/00001_00030_00011.png
41,41,5,5,36,36,38,Train/38/00038_00059_00009.png
47,48,5,6,42,43,14,Train/14/00014_00012_00015.png
56,58,5,6,51,53,17,Train/17/00017_00028_00023.png
71,68,7,6,64,61,11,Train/11/00011_00013_00020.png
42,48,6,6,36,42,13,Train/13/00013_00008_00004.png
40,34,6,6,34,29,20,Train/20/00020_00000_00013.png
76,69,6,6,69,63,11,Train/11/00011_00038_00019.png
40,41,5,5,35,36,3,Train/3/00003_00036_00016.png
44,44,6,5,39,39,1,Train/1/00001_00059_00011.png
46,43,5,5,41,38,21,Train/21/00021_00003_00014.png
29,30,5,6,24,25,9,Train/9/00009_00005_00005.png
32,32,5,5,27,27,2,Train/2/00002_00053_00006.png
30,31,5,6,25,26,1,Train/1/00001_00019_00004.png
55,54,6,5,50,49,8,Train/8/00008_00024_00026.png
34,30,6,6,29,25,24,Train/24/00024_00006_00002.png
54,58,5,6,49,53,35,Train/35/00035_00018_00027.png
50,50,5,6,45,45,5,Train/5/00005_00054_00029.png
97,99,8,9,89,91,16,Train/16/00016_00001_00024.png
30,29,6,5,24,24,2,Train/2/00002_00017_00004.png
52,52,6,6,47,47,2,Train/2/00002_00040_00026.png
30,31,5,6,25,26,13,Train/13/00013_00027_00004.png
30,31,5,5,25,26,8,Train/8/00008_00033_00008.png
41,41,5,5,36,36,38,Train/38/00038_00013_00020.png
58,58,6,6,53,53,5,Train/5/00005_00050_00026.png
36,37,6,6,31,32,6,Train/6/00006_00000_00009.png
81,80,8,8,74,73,17,Train/17/00017_00019_00027.png
35,36,5,6,30,31,9,Train/9/00009_00022_00008.png
45,44,5,6,40,39,25,Train/25/00025_00010_00006.png
38,34,6,6,33,29,11,Train/11/00011_00019_00013.png
30,30,6,6,25,25,9,Train/9/00009_00022_00000.png
46,46,5,5,41,41,2,Train/2/00002_00036_00019.png
55,54,6,6,50,48,23,Train/23/00023_00012_00027.png
40,40,5,5,35,35,2,Train/2/00002_00028_00015.png
32,31,5,5,26,26,35,Train/35/00035_00005_00008.png
83,86,8,8,76,79,17,Train/17/00017_00017_00028.png
56,57,5,6,51,52,20,Train/20/00020_00009_00026.png
80,72,7,6,73,66,11,Train/11/00011_00022_00017.png
63,71,5,6,58,65,5,Train/5/00005_00044_00026.png
43,43,5,5,38,38,34,Train/34/00034_00013_00015.png
44,45,5,6,39,39,25,Train/25/00025_00002_00014.png
74,69,6,6,68,63,25,Train/25/00025_00001_00005.png
28,27,5,5,23,22,38,Train/38/00038_00027_00001.png
45,42,6,5,40,37,31,Train/31/00031_00016_00014.png
52,47,5,5,46,41,13,Train/13/00013_00019_00003.png
52,53,5,6,47,48,1,Train/1/00001_00057_00024.png
56,56,6,6,51,51,2,Train/2/00002_00017_00021.png
100,82,9,8,92,75,21,Train/21/00021_00008_00023.png
42,40,6,5,37,35,1,Train/1/00001_00036_00013.png
29,29,5,5,23,23,11,Train/11/00011_00015_00003.png
72,72,7,7,66,66,12,Train/12/00012_00037_00019.png
32,32,6,5,26,26,35,Train/35/00035_00025_00002.png
52,52,5,5,47,47,35,Train/35/00035_00000_00015.png
58,56,6,5,53,51,16,Train/16/00016_00008_00001.png
38,39,5,6,32,33,14,Train/14/00014_00024_00015.png
50,46,5,5,45,41,18,Train/18/00018_00003_00006.png
57,56,6,5,52,51,7,Train/7/00007_00005_00018.png
28,26,6,5,23,21,1,Train/1/00001_00024_00012.png
111,112,9,10,102,103,18,Train/18/00018_00032_00028.png
75,65,7,5,69,59,22,Train/22/00022_00000_00022.png
56,53,6,5,51,48,22,Train/22/00022_00008_00021.png
29,30,5,5,24,25,17,Train/17/00017_00033_00011.png
31,30,6,5,26,25,10,Train/10/00010_00043_00009.png
29,27,6,6,24,22,17,Train/17/00017_00012_00005.png
60,55,5,5,55,50,30,Train/30/00030_00002_00018.png
49,48,6,5,44,43,38,Train/38/00038_00007_00018.png
35,43,6,5,30,38,13,Train/13/00013_00023_00012.png
51,52,5,5,46,47,38,Train/38/00038_00018_00020.png
69,69,7,6,63,63,38,Train/38/00038_00032_00024.png
28,29,6,6,23,23,10,Train/10/00010_00047_00002.png
57,56,6,5,52,51,14,Train/14/00014_00005_00014.png
73,72,7,6,67,66,38,Train/38/00038_00059_00028.png
100,101,8,9,92,93,33,Train/33/00033_00009_00025.png
38,40,5,6,32,35,35,Train/35/00035_00025_00012.png
68,63,6,5,62,57,23,Train/23/00023_00003_00014.png
43,39,6,5,38,34,19,Train/19/00019_00001_00013.png
43,42,6,5,38,37,4,Train/4/00004_00024_00014.png
50,49,6,6,45,44,1,Train/1/00001_00054_00014.png
36,37,6,5,31,32,4,Train/4/00004_00017_00014.png
41,43,5,6,36,37,3,Train/3/00003_00017_00008.png
30,31,5,6,25,26,8,Train/8/00008_00011_00000.png
34,35,5,5,29,30,10,Train/10/00010_00042_00003.png
90,87,8,8,82,79,13,Train/13/00013_00005_00026.png
43,45,5,6,38,40,5,Train/5/00005_00046_00015.png
69,64,7,6,63,59,13,Train/13/00013_00009_00024.png
60,60,6,5,55,55,14,Train/14/00014_00018_00013.png
40,42,5,6,35,37,35,Train/35/00035_00015_00013.png
30,31,5,6,25,26,7,Train/7/00007_00021_00003.png
39,39,6,6,34,34,36,Train/36/00036_00005_00012.png
37,38,6,6,31,32,2,Train/2/00002_00017_00011.png
31,32,5,6,26,27,8,Train/8/00008_00013_00000.png
43,41,6,5,38,36,22,Train/22/00022_00011_00012.png
38,38,5,6,33,33,9,Train/9/00009_00002_00001.png
37,39,6,5,32,33,38,Train/38/00038_00004_00015.png
39,39,6,6,34,34,5,Train/5/00005_00016_00010.png
60,58,6,6,55,53,11,Train/11/00011_00004_00017.png
54,55,6,5,49,50,7,Train/7/00007_00008_00023.png
70,69,7,6,64,63,36,Train/36/00036_00002_00025.png
39,38,5,5,34,33,18,Train/18/00018_00002_00008.png
87,92,7,8,80,84,33,Train/33/00033_00007_00020.png
63,64,6,5,58,59,12,Train/12/00012_00048_00020.png
55,55,6,6,50,50,12,Train/12/00012_00060_00017.png
35,32,6,6,30,27,25,Train/25/00025_00044_00000.png
30,30,5,6,25,25,38,Train/38/00038_00012_00012.png
33,35,5,5,28,30,12,Train/12/00012_00046_00010.png
42,43,5,5,37,38,37,Train/37/00037_00006_00004.png
75,74,7,6,69,68,5,Train/5/00005_00048_00028.png
45,48,5,6,40,43,8,Train/8/00008_00000_00019.png
39,36,6,5,34,31,26,Train/26/00026_00010_00013.png
84,76,7,7,77,70,26,Train/26/00026_00008_00026.png
92,86,8,8,84,78,13,Train/13/00013_00059_00007.png
34,36,5,5,29,31,31,Train/31/00031_00003_00000.png
50,50,6,6,45,45,10,Train/10/00010_00006_00022.png
28,27,6,5,23,22,4,Train/4/00004_00011_00000.png
44,42,5,5,38,36,13,Train/13/00013_00009_00015.png
41,41,5,5,36,36,9,Train/9/00009_00039_00017.png
51,48,5,6,46,43,31,Train/31/00031_00002_00014.png
37,36,6,5,32,31,8,Train/8/00008_00010_00010.png
51,49,6,5,46,44,13,Train/13/00013_00018_00017.png
34,34,5,6,28,29,12,Train/12/00012_00012_00003.png
61,61,6,5,56,55,12,Train/12/00012_00034_00009.png
71,65,6,6,65,60,28,Train/28/00028_00002_00019.png
34,36,5,6,29,31,2,Train/2/00002_00016_00011.png
45,47,5,5,40,42,1,Train/1/00001_00002_00001.png
30,29,6,5,25,24,2,Train/2/00002_00053_00002.png
44,44,5,5,39,39,33,Train/33/00033_00011_00013.png
32,35,5,6,27,30,11,Train/11/00011_00030_00014.png
38,38,6,5,33,33,16,Train/16/00016_00010_00011.png
48,46,5,5,42,40,25,Train/25/00025_00018_00016.png
71,64,6,6,65,59,29,Train/29/00029_00006_00024.png
34,32,5,6,29,27,13,Train/13/00013_00012_00000.png
60,61,5,6,55,56,5,Train/5/00005_00052_00029.png
26,27,6,6,21,21,10,Train/10/00010_00046_00000.png
37,33,6,5,32,28,26,Train/26/00026_00002_00014.png
60,69,6,7,55,63,14,Train/14/00014_00010_00003.png
46,47,5,6,41,42,7,Train/7/00007_00030_00028.png
29,26,6,5,24,21,27,Train/27/00027_00005_00001.png
95,89,8,8,87,81,25,Train/25/00025_00012_00023.png
36,36,5,5,31,31,22,Train/22/00022_00000_00003.png
33,33,6,6,28,28,36,Train/36/00036_00005_00005.png
33,34,6,5,28,29,35,Train/35/00035_00028_00009.png
49,48,5,6,44,43,13,Train/13/00013_00071_00019.png
76,68,7,7,69,62,25,Train/25/00025_00010_00022.png
31,31,6,6,26,26,13,Train/13/00013_00064_00012.png
33,32,6,5,27,27,38,Train/38/00038_00023_00004.png
123,131,10,12,113,120,5,Train/5/00005_00046_00029.png
48,43,6,5,43,37,18,Train/18/00018_00034_00016.png
29,29,6,6,24,24,7,Train/7/00007_00033_00003.png
45,40,5,5,39,35,26,Train/26/00026_00018_00016.png
47,45,5,5,42,40,25,Train/25/00025_00010_00010.png
29,29,5,5,24,24,2,Train/2/00002_00047_00013.png
71,64,6,5,65,59,11,Train/11/00011_00008_00017.png
39,37,6,5,34,32,39,Train/39/00039_00006_00022.png
43,42,6,5,38,37,20,Train/20/00020_00009_00016.png
49,48,5,5,44,42,13,Train/13/00013_00030_00016.png
29,28,6,5,24,23,11,Train/11/00011_00015_00002.png
53,53,6,5,48,48,38,Train/38/00038_00066_00023.png
92,94,7,8,84,86,38,Train/38/00038_00011_00029.png
31,30,5,5,26,25,18,Train/18/00018_00035_00007.png
39,40,5,6,34,35,10,Train/10/00010_00028_00016.png
38,35,5,5,33,30,30,Train/30/00030_00014_00013.png
29,31,5,6,24,26,3,Train/3/00003_00036_00002.png
33,33,5,5,27,27,5,Train/5/00005_00043_00008.png
29,29,6,6,24,24,38,Train/38/00038_00018_00000.png
65,71,6,7,60,65,12,Train/12/00012_00064_00023.png
32,31,6,5,27,26,2,Train/2/00002_00019_00000.png
65,58,6,5,60,53,29,Train/29/00029_00002_00023.png
73,69,6,6,67,63,11,Train/11/00011_00030_00020.png
31,31,5,6,25,26,36,Train/36/00036_00000_00003.png
96,106,8,10,88,97,38,Train/38/00038_00024_00028.png
88,87,8,7,81,80,12,Train/12/00012_00052_00002.png
69,69,7,7,63,63,12,Train/12/00012_00062_00022.png
49,47,5,5,44,42,18,Train/18/00018_00009_00026.png
58,59,5,5,53,54,10,Train/10/00010_00053_00019.png
64,67,6,6,59,61,5,Train/5/00005_00047_00025.png
61,60,6,5,56,55,34,Train/34/00034_00007_00025.png
58,59,5,6,53,54,3,Train/3/00003_00022_00027.png
63,62,5,5,57,57,1,Train/1/00001_00000_00011.png
34,36,6,6,29,31,6,Train/6/00006_00002_00009.png
47,46,6,5,42,41,2,Train/2/00002_00064_00022.png
32,31,6,5,27,26,8,Train/8/00008_00004_00010.png
88,94,7,9,81,86,12,Train/12/00012_00011_00024.png
64,63,6,5,59,58,38,Train/38/00038_00002_00022.png
51,43,6,5,46,38,11,Train/11/00011_00041_00016.png
52,51,6,6,46,46,2,Train/2/00002_00051_00019.png
44,66,6,6,38,60,33,Train/33/00033_00018_00023.png
59,57,5,6,54,52,25,Train/25/00025_00028_00011.png
